actual,predicted
37,49.653101051000405
34,47.320004483457495
77,45.15237537995412
89,43.73125296081612
30,46.94451339137875
68,52.35114727023651
24,48.15288530732535
97,36.89898437885552
90,44.21281228806329
7,44.83131032870801
43,45.16774332980204
0,37.272852113819575
60,45.57537017780197
65,39.20069325524833
91,54.683154598077095
84,54.41543425063996
74,42.14570793143911
34,47.88251100420049
62,48.02622177876387
23,46.0549205750011
65,45.58405258277411
14,50.749700729866646
9,57.112340861341735
62,47.702975406311225
21,46.13293269207092
55,50.00313305022415
68,51.31253064239993
69,51.20232035435193
61,49.67216198102922
86,43.9873369261667
96,51.067049943605326
37,55.444602772670144
27,40.98127001341604
16,37.25546586760795
60,53.011760626978464
46,42.63442942794254
33,44.78799733392421
41,50.079185766315526
63,44.64284931657234
67,51.60432109733622
48,51.26972283873297
59,39.70491446486098
2,43.49486226203553
50,48.65443581973877
73,47.69582409415373
33,46.44009571770656
45,38.66889865755204
31,54.13466327047823
55,48.463156534899866
92,54.850860550077144
7,48.662896018098905
92,60.050622095293335
45,46.748194799164104
54,36.220608624376126
70,49.76013385136898
90,47.78189019075632
29,49.06975158055797
35,45.619465520438055
51,46.80155790809938
87,43.410819170342236
84,47.44618119492432
62,52.65765661358415
13,44.624285117581906
85,51.85632775385229
3,62.68979989189671
46,64.78435235107061
32,44.17056337947295
85,40.76568209974711
41,38.978392636176125
26,48.55955542914541
7,53.523611941334146
57,50.87040570234492
6,49.274019272284605
83,47.00368895066844
23,42.24519726466483
3,75.78742134364602
85,47.531634701661105
64,49.13359559886918
1,52.64485516767821
16,38.85676052055384
10,62.791015757337725
28,48.22189765175221
77,51.02365832516606
37,41.124560687603
3,52.375934808071406
62,54.71477483194083
11,34.33930299569189
13,46.05163251243095
41,49.406860622074554
18,45.183069255376
45,43.0098536042393
81,48.982906678184584
59,49.11245024445507
28,54.54409823203021
67,54.43841861971964
72,39.45786554035043
46,46.92286500121735
33,50.91032877980872
98,53.15020516820412
46,48.4148768221611
